,nodeA,nodeB,weight
148,Kaine,Rice,1
149,Patrick J. Leahy,Rice,1
150,Bernard Sanders,Rice,1
151,Brian Schatz,Rice,1
152,Chris Murphy,Rice,1
153,Rice,Richard J. Durbin,1
154,D-Ill,Rice,1
155,Orrin G. Hatch,Rice,1
156,Abraham Foxman,Rice,1
157,Jack Reed,Rice,1
158,D-R.I.,Rice,1
159,Katie Zezima,Rice,1
160,Mike DeBonis,Rice,1
161,Rice,William Booth,1
162,John F. Kerry,Kerry,2
163,Aaron David Miller,John F. Kerry,1
164,John F. Kerry,Winston Churchill,1
165,Biden,John F. Kerry,1
166,John F. Kerry,Martin Indyk,1
167,John F. Kerry,Kaine,1
168,John F. Kerry,Patrick J. Leahy,1
169,Bernard Sanders,John F. Kerry,1
170,Brian Schatz,John F. Kerry,1
171,Chris Murphy,John F. Kerry,1
172,John F. Kerry,Richard J. Durbin,1
173,D-Ill,John F. Kerry,1
174,John F. Kerry,Orrin G. Hatch,1
175,Abraham Foxman,John F. Kerry,1
176,Jack Reed,John F. Kerry,1
177,D-R.I.,John F. Kerry,1
178,John F. Kerry,Katie Zezima,1
179,John F. Kerry,Mike DeBonis,1
180,John F. Kerry,William Booth,1
181,Aaron David Miller,Kerry,2
182,Kerry,Kerry,1
183,Kerry,Winston Churchill,2
184,Biden,Kerry,2
185,Kerry,Martin Indyk,2
186,Kaine,Kerry,2
187,Kerry,Patrick J. Leahy,2
188,Bernard Sanders,Kerry,2
189,Brian Schatz,Kerry,2
190,Chris Murphy,Kerry,2
191,Kerry,Richard J. Durbin,2
192,D-Ill,Kerry,2
193,Kerry,Orrin G. Hatch,2
194,Abraham Foxman,Kerry,2
195,Jack Reed,Kerry,2
196,D-R.I.,Kerry,2
197,Katie Zezima,Kerry,2
198,Kerry,Mike DeBonis,2
199,Kerry,William Booth,2
200,Aaron David Miller,Winston Churchill,1
201,Aaron David Miller,Biden,1
202,Aaron David Miller,Martin Indyk,1
203,Aaron David Miller,Kaine,1
204,Aaron David Miller,Patrick J. Leahy,1
205,Aaron David Miller,Bernard Sanders,1
206,Aaron David Miller,Brian Schatz,1
207,Aaron David Miller,Chris Murphy,1
208,Aaron David Miller,Richard J. Durbin,1
209,Aaron David Miller,D-Ill,1
210,Aaron David Miller,Orrin G. Hatch,1
211,Aaron David Miller,Abraham Foxman,1
212,Aaron David Miller,Jack Reed,1
213,Aaron David Miller,D-R.I.,1
214,Aaron David Miller,Katie Zezima,1
215,Aaron David Miller,Mike DeBonis,1
216,Aaron David Miller,William Booth,1
217,Biden,Winston Churchill,1
218,Martin Indyk,Winston Churchill,1
219,Kaine,Winston Churchill,1
220,Patrick J. Leahy,Winston Churchill,1
221,Bernard Sanders,Winston Churchill,1
222,Brian Schatz,Winston Churchill,1
223,Chris Murphy,Winston Churchill,1
224,Richard J. Durbin,Winston Churchill,1
225,D-Ill,Winston Churchill,1
226,Orrin G. Hatch,Winston Churchill,1
227,Abraham Foxman,Winston Churchill,1
228,Jack Reed,Winston Churchill,1
229,D-R.I.,Winston Churchill,1
230,Katie Zezima,Winston Churchill,1
231,Mike DeBonis,Winston Churchill,1
232,William Booth,Winston Churchill,1
233,Biden,Martin Indyk,1
234,Biden,Kaine,1
235,Biden,Patrick J. Leahy,1
236,Bernard Sanders,Biden,1
237,Biden,Brian Schatz,1
238,Biden,Chris Murphy,1
239,Biden,Richard J. Durbin,1
240,Biden,D-Ill,1
241,Biden,Orrin G. Hatch,1
242,Abraham Foxman,Biden,1
243,Biden,Jack Reed,1
244,Biden,D-R.I.,1
245,Biden,Katie Zezima,1
246,Biden,Mike DeBonis,1
247,Biden,William Booth,1
248,Kaine,Martin Indyk,1
249,Martin Indyk,Patrick J. Leahy,1
250,Bernard Sanders,Martin Indyk,1
251,Brian Schatz,Martin Indyk,1
252,Chris Murphy,Martin Indyk,1
253,Martin Indyk,Richard J. Durbin,1
254,D-Ill,Martin Indyk,1
255,Martin Indyk,Orrin G. Hatch,1
256,Abraham Foxman,Martin Indyk,1
257,Jack Reed,Martin Indyk,1
258,D-R.I.,Martin Indyk,1
259,Katie Zezima,Martin Indyk,1
260,Martin Indyk,Mike DeBonis,1
261,Martin Indyk,William Booth,1
262,Kaine,Patrick J. Leahy,1
263,Bernard Sanders,Kaine,1
264,Brian Schatz,Kaine,1
265,Chris Murphy,Kaine,1
266,Kaine,Richard J. Durbin,1
267,D-Ill,Kaine,1
268,Kaine,Orrin G. Hatch,1
269,Abraham Foxman,Kaine,1
270,Jack Reed,Kaine,1
271,D-R.I.,Kaine,1
272,Kaine,Katie Zezima,1
273,Kaine,Mike DeBonis,1
274,Kaine,William Booth,1
275,Bernard Sanders,Patrick J. Leahy,1
276,Brian Schatz,Patrick J. Leahy,1
277,Chris Murphy,Patrick J. Leahy,1
278,Patrick J. Leahy,Richard J. Durbin,1
279,D-Ill,Patrick J. Leahy,1
280,Orrin G. Hatch,Patrick J. Leahy,1
281,Abraham Foxman,Patrick J. Leahy,1
282,Jack Reed,Patrick J. Leahy,1
283,D-R.I.,Patrick J. Leahy,1
284,Katie Zezima,Patrick J. Leahy,1
285,Mike DeBonis,Patrick J. Leahy,1
286,Patrick J. Leahy,William Booth,1
287,Bernard Sanders,Brian Schatz,1
288,Bernard Sanders,Chris Murphy,1
289,Bernard Sanders,Richard J. Durbin,1
290,Bernard Sanders,D-Ill,1
291,Bernard Sanders,Orrin G. Hatch,1
292,Abraham Foxman,Bernard Sanders,1
293,Bernard Sanders,Jack Reed,1
294,Bernard Sanders,D-R.I.,1
295,Bernard Sanders,Katie Zezima,1
296,Bernard Sanders,Mike DeBonis,1
297,Bernard Sanders,William Booth,1
298,Brian Schatz,Chris Murphy,1
299,Brian Schatz,Richard J. Durbin,1
300,Brian Schatz,D-Ill,1
301,Brian Schatz,Orrin G. Hatch,1
302,Abraham Foxman,Brian Schatz,1
303,Brian Schatz,Jack Reed,1
304,Brian Schatz,D-R.I.,1
305,Brian Schatz,Katie Zezima,1
306,Brian Schatz,Mike DeBonis,1
307,Brian Schatz,William Booth,1
308,Chris Murphy,Richard J. Durbin,1
309,Chris Murphy,D-Ill,1
310,Chris Murphy,Orrin G. Hatch,1
311,Abraham Foxman,Chris Murphy,1
312,Chris Murphy,Jack Reed,1
313,Chris Murphy,D-R.I.,1
314,Chris Murphy,Katie Zezima,1
315,Chris Murphy,Mike DeBonis,1
316,Chris Murphy,William Booth,1
317,D-Ill,Richard J. Durbin,1
318,Orrin G. Hatch,Richard J. Durbin,1
319,Abraham Foxman,Richard J. Durbin,1
320,Jack Reed,Richard J. Durbin,1
321,D-R.I.,Richard J. Durbin,1
322,Katie Zezima,Richard J. Durbin,1
323,Mike DeBonis,Richard J. Durbin,1
324,Richard J. Durbin,William Booth,1
325,D-Ill,Orrin G. Hatch,1
326,Abraham Foxman,D-Ill,1
327,D-Ill,Jack Reed,1
328,D-Ill,D-R.I.,1
329,D-Ill,Katie Zezima,1
330,D-Ill,Mike DeBonis,1
331,D-Ill,William Booth,1
332,Abraham Foxman,Orrin G. Hatch,1
333,Jack Reed,Orrin G. Hatch,1
334,D-R.I.,Orrin G. Hatch,1
335,Katie Zezima,Orrin G. Hatch,1
336,Mike DeBonis,Orrin G. Hatch,1
337,Orrin G. Hatch,William Booth,1
338,Abraham Foxman,Jack Reed,1
339,Abraham Foxman,D-R.I.,1
340,Abraham Foxman,Katie Zezima,1
341,Abraham Foxman,Mike DeBonis,1
342,Abraham Foxman,William Booth,1
343,D-R.I.,Jack Reed,1
344,Jack Reed,Katie Zezima,1
345,Jack Reed,Mike DeBonis,1
346,Jack Reed,William Booth,1
347,D-R.I.,Katie Zezima,1
348,D-R.I.,Mike DeBonis,1
349,D-R.I.,William Booth,1
350,Katie Zezima,Mike DeBonis,1
351,Katie Zezima,William Booth,1
352,Mike DeBonis,William Booth,1
353,Elizabeth Warren,Ryan Grim,1
354,Charles Schumer's,Elizabeth Warren,1
355,Charles Schumer's,Ryan Grim,1
356,Anthony M. Kennedy,Merrick Garland,1
357,Garland,Merrick Garland,12
358,Merrick Garland,Obama,2
359,Bill Clinton,Merrick Garland,1
360,Antonin Scalia,Merrick Garland,2
361,Clarence Thomas,Merrick Garland,1
362,Merrick Garland,Thurgood Marshall,1
363,Kennedy,Merrick Garland,2
364,Merrick Garland,Stephen I. Vladeck,1
365,Justin Driver,Merrick Garland,1
366,Merrick Garland,Stephen G. Breyer,1
367,Merrick Garland,Ravel Law,1
368,Edward Whelan,Merrick Garland,1
369,Carrie Severino,Merrick Garland,1
370,Brian Rogers,Merrick Garland,1
371,Merrick Garland,Scalia,2
372,Merrick Garland,Sonia Sotomayor,1
373,Elena Kagan,Merrick Garland,1
374,John G. Roberts Jr.,Merrick Garland,1
375,Merrick Garland,Midwesterner,1
376,Anthony M. Kennedy,Garland,7
377,Anthony M. Kennedy,Obama,1
378,Anthony M. Kennedy,Bill Clinton,1
379,Anthony M. Kennedy,Antonin Scalia,1
380,Anthony M. Kennedy,Clarence Thomas,1
381,Anthony M. Kennedy,Thurgood Marshall,1
382,Anthony M. Kennedy,Kennedy,2
383,Anthony M. Kennedy,Stephen I. Vladeck,1
384,Anthony M. Kennedy,Justin Driver,1
385,Anthony M. Kennedy,Stephen G. Breyer,1
386,Anthony M. Kennedy,Ravel Law,1
387,Anthony M. Kennedy,Edward Whelan,1
388,Anthony M. Kennedy,Carrie Severino,1
389,Anthony M. Kennedy,Brian Rogers,1
390,Anthony M. Kennedy,Scalia,1
391,Anthony M. Kennedy,Sonia Sotomayor,1
392,Anthony M. Kennedy,Elena Kagan,1
393,Anthony M. Kennedy,John G. Roberts Jr.,1
394,Anthony M. Kennedy,Midwesterner,1
395,Garland,Obama,12
396,Bill Clinton,Garland,7
397,Antonin Scalia,Garland,12
398,Clarence Thomas,Garland,7
399,Garland,Thurgood Marshall,7
400,Garland,Garland,31
401,Garland,Kennedy,14
402,Garland,Stephen I. Vladeck,7
403,Garland,Justin Driver,7
404,Garland,Stephen G. Breyer,7
405,Garland,Ravel Law,7
406,Edward Whelan,Garland,7
407,Carrie Severino,Garland,7
408,Brian Rogers,Garland,7
409,Garland,Scalia,12
410,Garland,Sonia Sotomayor,7
411,Elena Kagan,Garland,7
412,Garland,John G. Roberts Jr.,7
413,Garland,Midwesterner,7
414,Bill Clinton,Obama,1
415,Antonin Scalia,Obama,2
416,Clarence Thomas,Obama,1
417,Obama,Thurgood Marshall,1
418,Kennedy,Obama,2
419,Obama,Stephen I. Vladeck,1
420,Justin Driver,Obama,1
421,Obama,Stephen G. Breyer,1
422,Obama,Ravel Law,1
423,Edward Whelan,Obama,1
424,Carrie Severino,Obama,1
425,Brian Rogers,Obama,1
426,Obama,Scalia,2
427,Obama,Sonia Sotomayor,1
428,Elena Kagan,Obama,1
429,John G. Roberts Jr.,Obama,1
430,Midwesterner,Obama,1
431,Antonin Scalia,Bill Clinton,1
432,Bill Clinton,Clarence Thomas,1
433,Bill Clinton,Thurgood Marshall,1
434,Bill Clinton,Kennedy,2
435,Bill Clinton,Stephen I. Vladeck,1
436,Bill Clinton,Justin Driver,1
437,Bill Clinton,Stephen G. Breyer,1
438,Bill Clinton,Ravel Law,1
439,Bill Clinton,Edward Whelan,1
440,Bill Clinton,Carrie Severino,1
441,Bill Clinton,Brian Rogers,1
442,Bill Clinton,Scalia,1
443,Bill Clinton,Sonia Sotomayor,1
444,Bill Clinton,Elena Kagan,1
445,Bill Clinton,John G. Roberts Jr.,1
446,Bill Clinton,Midwesterner,1
447,Antonin Scalia,Clarence Thomas,1
448,Antonin Scalia,Thurgood Marshall,1
449,Antonin Scalia,Kennedy,2
450,Antonin Scalia,Stephen I. Vladeck,1
451,Antonin Scalia,Justin Driver,1
452,Antonin Scalia,Stephen G. Breyer,1
453,Antonin Scalia,Ravel Law,1
454,Antonin Scalia,Edward Whelan,1
455,Antonin Scalia,Carrie Severino,1
456,Antonin Scalia,Brian Rogers,1
457,Antonin Scalia,Scalia,2
458,Antonin Scalia,Sonia Sotomayor,1
459,Antonin Scalia,Elena Kagan,1
460,Antonin Scalia,John G. Roberts Jr.,1
461,Antonin Scalia,Midwesterner,1
462,Clarence Thomas,Thurgood Marshall,1
463,Clarence Thomas,Kennedy,2
464,Clarence Thomas,Stephen I. Vladeck,1
465,Clarence Thomas,Justin Driver,1
466,Clarence Thomas,Stephen G. Breyer,1
467,Clarence Thomas,Ravel Law,1
468,Clarence Thomas,Edward Whelan,1
469,Carrie Severino,Clarence Thomas,1
470,Brian Rogers,Clarence Thomas,1
471,Clarence Thomas,Scalia,1
472,Clarence Thomas,Sonia Sotomayor,1
473,Clarence Thomas,Elena Kagan,1
474,Clarence Thomas,John G. Roberts Jr.,1
475,Clarence Thomas,Midwesterner,1
476,Kennedy,Thurgood Marshall,2
477,Stephen I. Vladeck,Thurgood Marshall,1
478,Justin Driver,Thurgood Marshall,1
479,Stephen G. Breyer,Thurgood Marshall,1
480,Ravel Law,Thurgood Marshall,1
481,Edward Whelan,Thurgood Marshall,1
482,Carrie Severino,Thurgood Marshall,1
483,Brian Rogers,Thurgood Marshall,1
484,Scalia,Thurgood Marshall,1
485,Sonia Sotomayor,Thurgood Marshall,1
486,Elena Kagan,Thurgood Marshall,1
487,John G. Roberts Jr.,Thurgood Marshall,1
488,Midwesterner,Thurgood Marshall,1
489,Kennedy,Kennedy,1
490,Kennedy,Stephen I. Vladeck,2
491,Justin Driver,Kennedy,2
492,Kennedy,Stephen G. Breyer,2
493,Kennedy,Ravel Law,2
494,Edward Whelan,Kennedy,2
495,Carrie Severino,Kennedy,2
496,Brian Rogers,Kennedy,2
497,Kennedy,Scalia,2
498,Kennedy,Sonia Sotomayor,2
499,Elena Kagan,Kennedy,2
500,John G. Roberts Jr.,Kennedy,2
501,Kennedy,Midwesterner,2
502,Justin Driver,Stephen I. Vladeck,1
503,Stephen G. Breyer,Stephen I. Vladeck,1
504,Ravel Law,Stephen I. Vladeck,1
505,Edward Whelan,Stephen I. Vladeck,1
506,Carrie Severino,Stephen I. Vladeck,1
507,Brian Rogers,Stephen I. Vladeck,1
508,Scalia,Stephen I. Vladeck,1
509,Sonia Sotomayor,Stephen I. Vladeck,1
510,Elena Kagan,Stephen I. Vladeck,1
511,John G. Roberts Jr.,Stephen I. Vladeck,1
512,Midwesterner,Stephen I. Vladeck,1
513,Justin Driver,Stephen G. Breyer,1
514,Justin Driver,Ravel Law,1
515,Edward Whelan,Justin Driver,1
516,Carrie Severino,Justin Driver,1
517,Brian Rogers,Justin Driver,1
518,Justin Driver,Scalia,1
519,Justin Driver,Sonia Sotomayor,1
520,Elena Kagan,Justin Driver,1
521,John G. Roberts Jr.,Justin Driver,1
522,Justin Driver,Midwesterner,1
523,Ravel Law,Stephen G. Breyer,1
524,Edward Whelan,Stephen G. Breyer,1
525,Carrie Severino,Stephen G. Breyer,1
526,Brian Rogers,Stephen G. Breyer,1
527,Scalia,Stephen G. Breyer,1
528,Sonia Sotomayor,Stephen G. Breyer,1
529,Elena Kagan,Stephen G. Breyer,1
530,John G. Roberts Jr.,Stephen G. Breyer,1
531,Midwesterner,Stephen G. Breyer,1
532,Edward Whelan,Ravel Law,1
533,Carrie Severino,Ravel Law,1
534,Brian Rogers,Ravel Law,1
535,Ravel Law,Scalia,1
536,Ravel Law,Sonia Sotomayor,1
537,Elena Kagan,Ravel Law,1
538,John G. Roberts Jr.,Ravel Law,1
539,Midwesterner,Ravel Law,1
540,Carrie Severino,Edward Whelan,1
541,Brian Rogers,Edward Whelan,1
542,Edward Whelan,Scalia,1
543,Edward Whelan,Sonia Sotomayor,1
544,Edward Whelan,Elena Kagan,1
545,Edward Whelan,John G. Roberts Jr.,1
546,Edward Whelan,Midwesterner,1
547,Brian Rogers,Carrie Severino,1
548,Carrie Severino,Scalia,1
549,Carrie Severino,Sonia Sotomayor,1
550,Carrie Severino,Elena Kagan,1
551,Carrie Severino,John G. Roberts Jr.,1
552,Carrie Severino,Midwesterner,1
553,Brian Rogers,Scalia,1
554,Brian Rogers,Sonia Sotomayor,1
555,Brian Rogers,Elena Kagan,1
556,Brian Rogers,John G. Roberts Jr.,1
557,Brian Rogers,Midwesterner,1
558,Scalia,Sonia Sotomayor,1
559,Elena Kagan,Scalia,1
560,John G. Roberts Jr.,Scalia,1
561,Midwesterner,Scalia,1
562,Elena Kagan,Sonia Sotomayor,1
563,John G. Roberts Jr.,Sonia Sotomayor,1
564,Midwesterner,Sonia Sotomayor,1
565,Elena Kagan,John G. Roberts Jr.,1
566,Elena Kagan,Midwesterner,1
567,John G. Roberts Jr.,Midwesterner,1
568,Loretta Lynch,Patty Murray,1
569,John Cornyn,Loretta Lynch,1
570,Hyde,Loretta Lynch,1
571,Loretta Lynch,Murray,1
572,Loretta Lynch,Mitch McConnell,1
573,Barack Obama,Loretta Lynch,1
574,John Cornyn,Patty Murray,1
575,Hyde,Patty Murray,1
576,Murray,Patty Murray,1
577,Mitch McConnell,Patty Murray,1
578,Barack Obama,Patty Murray,1
579,Hyde,John Cornyn,1
580,John Cornyn,Murray,1
581,John Cornyn,Mitch McConnell,1
582,Barack Obama,John Cornyn,1
583,Hyde,Murray,1
584,Hyde,Mitch McConnell,1
585,Barack Obama,Hyde,1
586,Mitch McConnell,Murray,1
587,Barack Obama,Murray,1
588,Barack Obama,Mitch McConnell,1
589,Representative Bishop,Rob Bishop,1
590,Alejandro Garcia Padilla,Rob Bishop,1
591,Puerto Ricans,Rob Bishop,1
592,Jose Caraballo-Cueto,Rob Bishop,1
593,Caraballo-Cueto,Rob Bishop,1
594,Rob Bishop,Sergio Marxuach,1
595,Alejandro Garcia Padilla,Representative Bishop,1
596,Puerto Ricans,Representative Bishop,1
597,Jose Caraballo-Cueto,Representative Bishop,1
598,Caraballo-Cueto,Representative Bishop,1
599,Representative Bishop,Sergio Marxuach,1
600,Alejandro Garcia Padilla,Puerto Ricans,1
601,Alejandro Garcia Padilla,Jose Caraballo-Cueto,1
602,Alejandro Garcia Padilla,Caraballo-Cueto,1
603,Alejandro Garcia Padilla,Sergio Marxuach,1
604,Jose Caraballo-Cueto,Puerto Ricans,1
605,Caraballo-Cueto,Puerto Ricans,1
606,Puerto Ricans,Sergio Marxuach,1
607,Caraballo-Cueto,Jose Caraballo-Cueto,1
608,Jose Caraballo-Cueto,Sergio Marxuach,1
609,Caraballo-Cueto,Sergio Marxuach,1
610,Donald Trump,Jeb Bush,2
611,Chris Christie,Donald Trump,1
612,Donald Trump,Marco Rubio,2
613,Ben Carson,Donald Trump,2
614,Donald Trump,Obama,6
615,Donald Trump,William Gale,1
616,Donald Trump,Ed Kleinbard,1
617,Donald Trump,Kleinbard,3
618,Donald Trump,Matthew Weinzierl,1
619,Bush,Donald Trump,4
620,Donald Trump,Weinzierl,3
621,Donald Trump,Vox,1
622,Donald Trump,Dylan Matthews,1
623,Donald Trump,Robert Greenstein,1
624,Donald Trump,Thomas Piketty,1
625,Donald Trump,Emmanuel Saez,1
626,Chris Christie,Jeb Bush,1
627,Jeb Bush,Marco Rubio,2
628,Ben Carson,Jeb Bush,1
629,Jeb Bush,Obama,2
630,Jeb Bush,William Gale,1
631,Ed Kleinbard,Jeb Bush,1
632,Jeb Bush,Kleinbard,3
633,Jeb Bush,Matthew Weinzierl,1
634,Bush,Jeb Bush,4
635,Jeb Bush,Weinzierl,3
636,Jeb Bush,Vox,1
637,Dylan Matthews,Jeb Bush,1
638,Jeb Bush,Robert Greenstein,1
639,Jeb Bush,Thomas Piketty,1
640,Emmanuel Saez,Jeb Bush,1
641,Chris Christie,Marco Rubio,1
642,Ben Carson,Chris Christie,1
643,Chris Christie,Obama,1
644,Chris Christie,William Gale,1
645,Chris Christie,Ed Kleinbard,1
646,Chris Christie,Kleinbard,3
647,Chris Christie,Matthew Weinzierl,1
648,Bush,Chris Christie,2
649,Chris Christie,Weinzierl,3
650,Chris Christie,Vox,1
651,Chris Christie,Dylan Matthews,1
652,Chris Christie,Robert Greenstein,1
653,Chris Christie,Thomas Piketty,1
654,Chris Christie,Emmanuel Saez,1
655,Ben Carson,Marco Rubio,1
656,Marco Rubio,Obama,2
657,Marco Rubio,William Gale,1
658,Ed Kleinbard,Marco Rubio,1
659,Kleinbard,Marco Rubio,3
660,Marco Rubio,Matthew Weinzierl,1
661,Bush,Marco Rubio,4
662,Marco Rubio,Weinzierl,3
663,Marco Rubio,Vox,1
664,Dylan Matthews,Marco Rubio,1
665,Marco Rubio,Robert Greenstein,1
666,Marco Rubio,Thomas Piketty,1
667,Emmanuel Saez,Marco Rubio,1
668,Ben Carson,Obama,1
669,Ben Carson,William Gale,1
670,Ben Carson,Ed Kleinbard,1
671,Ben Carson,Kleinbard,3
672,Ben Carson,Matthew Weinzierl,1
673,Ben Carson,Bush,2
674,Ben Carson,Weinzierl,3
675,Ben Carson,Vox,1
676,Ben Carson,Dylan Matthews,1
677,Ben Carson,Robert Greenstein,1
678,Ben Carson,Thomas Piketty,1
679,Ben Carson,Emmanuel Saez,1
680,Obama,William Gale,1
681,Ed Kleinbard,Obama,1
682,Kleinbard,Obama,3
683,Matthew Weinzierl,Obama,1
684,Bush,Obama,4
685,Obama,Weinzierl,3
686,Obama,Vox,1
687,Dylan Matthews,Obama,1
688,Obama,Robert Greenstein,1
689,Obama,Thomas Piketty,1
690,Emmanuel Saez,Obama,1
691,Ed Kleinbard,William Gale,1
692,Kleinbard,William Gale,3
693,Matthew Weinzierl,William Gale,1
694,Bush,William Gale,2
695,Weinzierl,William Gale,3
696,Vox,William Gale,1
697,Dylan Matthews,William Gale,1
698,Robert Greenstein,William Gale,1
699,Thomas Piketty,William Gale,1
700,Emmanuel Saez,William Gale,1
701,Ed Kleinbard,Kleinbard,3
702,Ed Kleinbard,Matthew Weinzierl,1
703,Bush,Ed Kleinbard,2
704,Ed Kleinbard,Weinzierl,3
